Aux PT list for True-type
# JP0
## All: EC_HYB_i2C
JD1_JP0_EC_HYB_i2C_SCL_5_P,JD1,H50,JP0,A7
JD1_JP0_EC_HYB_i2C_SDA_5_N,JD1,,JP0,A8
JD1_JP0_EC_HYB_i2C_SCL_4_P,JD1,H26,JP0,A17
JD1_JP0_EC_HYB_i2C_SCL_5_N,JD1,,JP0,B7
JD1_JP0_EC_HYB_i2C_SDA_5_P,JD1,H49,JP0,B8
JD1_JP0_EC_HYB_i2C_SCL_4_N,JD1,,JP0,B17
JD1_JP0_EC_HYB_i2C_SDA_3_N,JD1,,JP0,B28
JD1_JP0_EC_HYB_i2C_SDA_4_P,JD1,H25,JP0,C17
JD1_JP0_EC_HYB_i2C_SDA_3_P,JD1,H21,JP0,C28
JD1_JP0_EC_HYB_i2C_SDA_4_N,JD1,,JP0,D17
JD1_JP0_EC_HYB_i2C_SCL_3_P,JD1,H22,JP0,D28
JD1_JP0_EC_HYB_i2C_SCL_3_N,JD1,,JP0,E28
JD0_JP0_EC_HYB_i2C_SCL_5_P,JD0,H50,JP0,G26
JD2_JP0_EC_HYB_i2C_SCL_5_P,JD2,H50,JP0,H8
JD2_JP0_EC_HYB_i2C_SDA_5_N,JD2,,JP0,H9
JD0_JP0_EC_HYB_i2C_SCL_5_N,JD0,,JP0,H26
JD2_JP0_EC_HYB_i2C_SCL_5_N,JD2,,JP0,I8
JD2_JP0_EC_HYB_i2C_SDA_5_P,JD2,H49,JP0,I9
JD0_JP0_EC_HYB_i2C_SDA_5_P,JD0,H49,JP0,I26
JD0_JP0_EC_HYB_i2C_SDA_5_N,JD0,,JP0,J26

## All: EC_RESET
JD1_JP0_EC_RESET_GPIO_5_P,JD1,H23,JP0,A10
JD1_JP0_EC_RESET_GPIO_3_P,JD1,H15,JP0,A31
JD1_JP0_EC_RESET_GPIO_5_N,JD1,,JP0,B10
JD1_JP0_EC_RESET_GPIO_4_P,JD1,H19,JP0,B21
JD1_JP0_EC_RESET_GPIO_4_N,JD1,,JP0,B22
JD1_JP0_EC_RESET_GPIO_3_N,JD1,,JP0,B31
JD2_JP0_EC_RESET_GPIO_5_P,JD2,H23,JP0,I3
JD0_JP0_EC_RESET_GPIO_5_N,JD0,,JP0,I22
JD2_JP0_EC_RESET_GPIO_5_N,JD2,,JP0,J3
JD0_JP0_EC_RESET_GPIO_5_P,JD0,H23,JP0,J22

## All: LV_SENSE_GND
JP0_FRO_P3_LV_SENSE_GND,,,JP0,A16
JP0_FRO_P4_LV_SENSE_GND,,,JP0,A27
JP0_FRO_P2_EAST_LV_SENSE_GND,,,JP0,F5
JP0_FRO_P1_EAST_LV_SENSE_GND,,,JP0,J7
JP0_FRO_P1_WEST_LV_SENSE_GND,,,JP0,J24

## Depopulation: ELK
JD2_JP0_DC5_ELK_CH3_N,JD2,B9,JP0,G1
JD2_JP0_DC5_ELK_CH3_P,JD2,B10,JP0,G2
JD2_JP0_DC5_ELK_CH6_P,JD2,D6,JP0,G3
JD2_JP0_DC5_ELK_CH6_N,JD2,D5,JP0,G4
JD2_JP0_DC0_ELK_CH6_P,JD2,D46,JP0,G12
JD2_JP0_DC0_ELK_CH9_P,JD2,E48,JP0,G14
JD2_JP0_DC0_ELK_CH5_P,JD2,C48,JP0,G15
JD2_JP0_DC0_ELK_CH4_P,JD2,C44,JP0,G17
JD0_JP0_DC5_ELK_CH8_N,JD0,E3,JP0,G18
JD0_JP0_DC5_ELK_CH8_P,JD0,E4,JP0,G19
JD0_JP0_DC0_ELK_CH3_N,JD0,B49,JP0,G31
JD2_JP0_DC5_ELK_CH5_P,JD2,C8,JP0,H1
JD2_JP0_DC5_ELK_CH5_N,JD2,C7,JP0,H2
JD2_JP0_DC5_ELK_CH10_N,JD2,F5,JP0,H3
JD2_JP0_DC5_ELK_CH10_P,JD2,F6,JP0,H4
JD2_JP0_DC0_ELK_CH6_N,JD2,D45,JP0,H12
JD2_JP0_DC0_ELK_CH9_N,JD2,E47,JP0,H14
JD2_JP0_DC0_ELK_CH5_N,JD2,C47,JP0,H15
JD2_JP0_DC0_ELK_CH4_N,JD2,C43,JP0,H17
JD0_JP0_DC0_ELK_CH3_P,JD0,B50,JP0,H31
JD2_JP0_DC5_ELK_CH4_P,JD2,C4,JP0,I1
JD2_JP0_DC5_ELK_CH8_N,JD2,E3,JP0,I2
JD2_JP0_DC5_ELK_CH9_N,JD2,E7,JP0,I5
JD2_JP0_DC5_ELK_CH11_P,JD2,F10,JP0,I6
JD2_JP0_DC0_ELK_CH11_N,JD2,F49,JP0,I13
JD2_JP0_DC0_ELK_CH10_N,JD2,F45,JP0,I14
JD2_JP0_DC0_ELK_CH8_P,JD2,E44,JP0,I15
JD2_JP0_DC0_ELK_CH3_P,JD2,B50,JP0,I17
JD0_JP0_DC5_ELK_CH3_N,JD0,B9,JP0,I19
JD0_JP0_DC0_ELK_CH8_N,JD0,E43,JP0,I31
JD2_JP0_DC5_ELK_CH4_N,JD2,C3,JP0,J1
JD2_JP0_DC5_ELK_CH8_P,JD2,E4,JP0,J2
JD2_JP0_DC5_ELK_CH9_P,JD2,E8,JP0,J5
JD2_JP0_DC5_ELK_CH11_N,JD2,F9,JP0,J6
JD2_JP0_DC0_ELK_CH11_P,JD2,F50,JP0,J13
JD2_JP0_DC0_ELK_CH10_P,JD2,F46,JP0,J14
JD2_JP0_DC0_ELK_CH8_N,JD2,E43,JP0,J15
JD2_JP0_DC0_ELK_CH3_N,JD2,B49,JP0,J17
JD0_JP0_DC5_ELK_CH3_P,JD0,B10,JP0,J19
JD0_JP0_DC0_ELK_CH8_P,JD0,E44,JP0,J31

## Depopulation: HYB
JD2_JP0_EC_HYB_i2C_SCL_5_P,JD2,H50,JP0,H8
JD2_JP0_EC_HYB_i2C_SDA_5_N,JD2,,JP0,H9
JD2_JP0_EC_HYB_i2C_SCL_5_N,JD2,,JP0,I8
JD2_JP0_EC_HYB_i2C_SDA_5_P,JD2,H49,JP0,I9

## Depopulation: LV_RETURN
JP0_JPU0_P1_EAST_LV_RETURN,,,JP0,G5
JP0_JPU0_P1_EAST_LV_RETURN,,,JP0,G6
JP0_JPU0_P1_EAST_LV_RETURN,,,JP0,G7
JP0_JPU0_P1_EAST_LV_RETURN,,,JP0,G8
JP0_JPU0_P1_EAST_LV_RETURN,,,JP0,G9
JP0_JPU0_P1_EAST_LV_RETURN,,,JP0,H5
JP0_JPU0_P1_EAST_LV_RETURN,,,JP0,H6
JP0_JPU0_P1_EAST_LV_RETURN,,,JP0,H7
JP0_JPU0_P1_EAST_LV_RETURN,,,JP0,I7

## Depopulation: LV_SENSE
JP0_FRO_P1_EAST_LV_SENSE_GND,,,JP0,J7
JP0_JT0_P1_EAST_LV_SENSE_N,,,JP0,J8
JP0_JT0_P1_EAST_LV_SENSE_P,,,JP0,J9

## Depopulation: LV_SOURCE
JP0_JPU0_P1_EAST_LV_SOURCE,,,JP0,F11
JP0_JPU0_P1_EAST_LV_SOURCE,,,JP0,F12
JP0_JPU0_P1_EAST_LV_SOURCE,,,JP0,F13
JP0_JPU0_P1_EAST_LV_SOURCE,,,JP0,F14
JP0_JPU0_P1_EAST_LV_SOURCE,,,JP0,G10
JP0_JPU0_P1_EAST_LV_SOURCE,,,JP0,G11
JP0_JPU0_P1_EAST_LV_SOURCE,,,JP0,H10
